tr_752_tr08052|በኤርትራ የተለየ መንግስት ተቋቋመ
tr_5023_tr51024| እንደ ማእከላዊ ኮሚቴ ሆነውም ውሳኔዎችን ያሳልፉ ጀመር
tr_1149_tr12050|ወደ ማእከሉ የሚመጡ ተጠቃሚዎች የሰላም ሂደቱን በሚመለከት መረጃና የኢንተርኔት ግልጋሎት እንደሚያገኙ ሬዲዮም ሊያደምጡ እንደሚችሉ ገልጸዋል
tr_679_tr07079| ዛሬ ወገኖቻችን በማዳበሪያና በግብር እዳ እየተሰቃዩ ነው
tr_3437_tr35038|እስቲ ወደ አንተ ጉዳይ እንመለስ ዘንድሮ ፐርፎርማርስ ወርዶ ነበረ
tr_8832_tr87113|በተጨማሪ የማጭድንና መዶሻ አርማ የወዛደሮች ምስል የኢትዮጵያ ህዝባዊ ዲሞክራሲያዊ ሪፑብሊክ አርማና ኢትዮጵያ ትቅደም የሚለው መፈክር ይጠፋል ተብሏል
tr_4460_tr45061| የኢትዮፒክ ፊደላት በርካታ ያገሪቱ ቋንቋዎች በኮምፒውተር የሚጻፉበት በመሆኑ በኮምፒውተር ለመጻፍና በመረጃ መረብ ኢንፎርሜሽንን ለመለዋወጥ ደረጃው ጸድቋል ብሏል
tr_7196_tr72097| ባደመና ሽራሮን በማስለቀቅ ብቻ አንወሰንም
tr_9172_tr90093|ተጠቃሿ ግለሰብ ያለጥፋቷ ነው የተከሰሰችው
tr_2804_tr29005|ትልቋም ወጣችና ወደጓዳ ሸሸች
tr_10750_tr05118|የፖለቲካ ተንታኟ እንዳሉት ከሆነ የኢትዮጲያ የወደፊት ራእይ ጥሩ ይመስላል
tr_8740_tr87021|አሁን የሚዲያዎቹ ስራ አስኪያጆች ስም ከተሿሚዎች ዝርዝር ተነስቷል
tr_755_tr08055|እርምጃ ተወስዶባቸዋል ነበር የሚባለው
tr_465_tr05065| ለወደፊቱ በሚዘጋጀው ጉባኤ የበኩሌን ሀሳብ ለካድሬው ይዤ አቀርባለሁ
