tr_7413_tr75014|በአርባ ምንጭ ውሀ ቴክኖሎጂ እሚማሩ ተማሪዎች ከሶስት መቶ አይበልጡም
tr_7414_tr75015|ኢትዮጵያውያን ስፖርተኞች በሀገራቸው በሰላም እንዳይኖሩና በውጪ የሚኖሩት ወደ ሀገር በነጻ እንዳይመላለሱ ከፍተኛ ችግሮች አሉባቸው
tr_7415_tr75016|አንድ ኢትዮጵያዊ መኮንን ካርቱም እስር ቤት እንደሚገኙ ተገለጠ
tr_7416_tr75017|የኦሮሞ ህዝብ ዴሞክራሲያው ድርጅት ኦህዲ በተለያዩ ምክንያቶች ለሶስት የማእከላዊ ኮሚቴ አባላት ማስጠንቀቂያ በመስጠት ሽግሽግ አደረገ
tr_7417_tr75018|ይሁንና በገንዘብ ሊሆን እንደሚችል ብዙዎቹ ይገምታሉ
tr_7418_tr75019|አውስትራሊያ ኢትዮጵያ የነበረባትን እዳ ሰረዘችላት
tr_7419_tr75020|ሳምሶን ጉዳቱን መቋቋም አቅቶት ወዲያውኑ ከሜዳወቷል
tr_741_tr08041|እስካሁን መሪው ፊዮሬንቲና ደረጃውን ይዞ ጉዞውን ተያይዞታል
tr_7420_tr75021|በትናንትናው እለት በሌሎች ግንባሮች ውጊያ ጋብ ብሎ የዋለ ቢሆንም በዛላንበሳ በኩል እንቅስቃሴ መጀመሩ ወታደራዊ ምንጮች ገልጸዋል
tr_7421_tr75022|ገብሩ አስራት አዲስ አበባ ገቡ
tr_7422_tr75023|ሄሊኮፕተሯ ተከስክሳ እንደወደቀችም የአካባቢው ነዋሪዎች ፈጥነው ከስፍራው በመድረስ የአብራሪውን የተማሪውንና የቴክኒሻኑን አስክሬን ከሄሊኮፕተሯ ውስጥ ማውጣታቸው ተመልክቷል
tr_7423_tr75024|በኢትዮጵያ ከሚገኙት የህዝብ ቁጥር ሀያ በመቶው የዘመናዊ ትራንስፖርት ተጠቃሚ እንደሆነ የኢትዮጵያ የመንገዶች ባለስልጣን አስታወቀ
